#Modèle 1 - Cible 1;;;;Modèle 1 - Cible 2;;;;Modèle 1 - Cible 3;;;;Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
16,587000;0;0;0;0;0;0;0;0;0;0;0;0;592,955933;-32,261559;2553,614990;1;255,113144;534,905457;2523,820557;1
16,621000;0;0;0;0;0;0;0;0;0;0;0;0;592,886230;-33,861881;2553,583496;1;256,644867;534,263855;2523,866455;1
16,655001;0;0;0;0;0;0;0;0;0;0;0;0;592,848694;-35,531864;2553,665527;1;258,271210;533,588989;2523,927490;1
16,690001;0;0;0;0;0;0;0;0;0;0;0;0;592,644287;-37,299171;2553,676758;1;259,867004;532,859436;2524,028076;1
16,724001;0;0;0;0;0;0;0;0;0;0;0;0;592,343201;-39,199478;2553,784180;1;261,463959;532,075928;2524,098877;1
16,759001;0;0;0;0;0;0;0;0;0;0;0;0;592,113464;-41,175671;2553,787842;1;263,238800;531,244812;2524,165771;1
16,792999;0;0;0;0;0;0;0;0;0;0;0;0;592,019043;-43,258286;2553,890381;1;265,230499;530,364563;2524,228516;1
16,827999;0;0;0;0;0;0;0;0;0;0;0;0;591,841614;-45,473042;2553,880127;1;267,302887;529,421082;2524,217529;1
16,862000;0;0;0;0;0;0;0;0;0;0;0;0;591,530823;-47,781826;2553,966553;1;269,373749;528,455933;2524,379150;1
16,896999;0;0;0;0;0;0;0;0;0;0;0;0;591,183533;-50,217854;2554,052979;1;271,504181;527,377136;2524,415039;1
16,931000;0;0;0;0;0;0;0;0;0;0;0;0;590,950256;-52,776588;2554,190430;1;273,863922;526,266846;2524,484619;1
16,966000;0;0;0;0;0;0;0;0;0;0;0;0;590,697632;-55,481297;2554,150146;1;276,399506;525,093811;2524,652588;1
17,000000;0;0;0;0;0;0;0;0;0;0;0;0;590,331970;-58,333176;2554,259033;1;278,979370;523,832153;2524,796875;1
17,035000;0;0;0;0;0;0;0;0;0;0;0;0;589,869324;-61,267536;2554,274902;1;281,571381;522,491638;2524,890137;1
17,069000;0;0;0;0;0;0;0;0;0;0;0;0;589,392334;-64,347008;2554,375488;1;284,250427;521,104431;2524,953857;1
17,104000;0;0;0;0;0;0;0;0;0;0;0;0;588,943604;-67,564270;2554,528076;1;287,172882;519,638733;2525,157959;1
17,138000;0;0;0;0;0;0;0;0;0;0;0;0;588,519958;-70,927544;2554,588135;1;290,240509;518,043396;2525,168945;1
17,173000;0;0;0;0;0;0;0;0;0;0;0;0;588,036560;-74,409599;2554,682373;1;293,410126;516,406372;2525,377197;1
17,207001;0;0;0;0;0;0;0;0;0;0;0;0;587,387756;-78,034721;2554,702148;1;296,612213;514,660095;2525,460449;1
17,242001;0;0;0;0;0;0;0;0;0;0;0;0;586,653992;-81,841621;2554,807861;1;299,876251;512,799744;2525,547119;1
17,275999;0;0;0;0;0;0;0;0;0;0;0;0;585,976379;-85,750587;2554,946045;1;303,358246;510,890778;2525,764404;1
17,311001;0;0;0;0;0;0;0;0;0;0;0;0;585,303650;-89,799080;2554,954346;1;307,027710;508,882629;2525,889160;1
17,344999;0;0;0;0;0;0;0;0;0;0;0;0;584,568909;-93,955246;2555,012695;1;310,771454;506,776611;2526,057617;1
17,379999;0;0;0;0;0;0;0;0;0;0;0;0;583,671631;-98,246933;2555,189209;1;314,482635;504,582642;2526,226807;1
17,414000;0;0;0;0;0;0;0;0;0;0;0;0;582,655396;-102,656441;2555,287598;1;318,268250;502,287079;2526,402832;1
17,448999;0;0;0;0;0;0;0;0;0;0;0;0;581,709778;-107,186897;2555,473877;1;322,218597;499,883240;2526,551514;1
17,483000;0;0;0;0;0;0;0;0;0;0;0;0;580,736938;-111,832611;2555,529297;1;326,343933;497,401398;2526,682617;1
17,518000;0;0;0;0;0;0;0;0;0;0;0;0;579,684509;-116,574234;2555,561768;1;330,543579;494,841095;2526,973633;1
17,552000;0;0;0;0;0;0;0;0;0;0;0;0;578,478088;-121,414673;2555,745361;1;334,706848;492,153534;2527,128662;1
17,587000;0;0;0;0;0;0;0;0;0;0;0;0;577,101440;-126,371643;2555,886963;1;338,863770;489,361481;2527,358398;1
17,621000;0;0;0;0;0;0;0;0;0;0;0;0;575,783813;-131,412430;2555,953369;1;343,179901;486,489197;2527,569580;1
17,655001;0;0;0;0;0;0;0;0;0;0;0;0;574,509521;-136,518478;2556,045654;1;347,670837;483,504333;2527,664551;1
17,690001;0;0;0;0;0;0;0;0;0;0;0;0;573,097168;-141,733093;2556,123291;1;352,188690;480,421997;2527,881348;1
17,724001;0;0;0;0;0;0;0;0;0;0;0;0;571,476013;-147,040436;2556,320801;1;356,575470;477,252472;2528,060547;1
17,759001;0;0;0;0;0;0;0;0;0;0;0;0;569,742981;-152,390518;2556,477783;1;360,987183;473,986694;2528,351563;1
17,792999;0;0;0;0;0;0;0;0;0;0;0;0;568,078186;-157,778610;2556,491699;1;365,575989;470,641479;2528,483887;1
17,827999;0;0;0;0;0;0;0;0;0;0;0;0;566,471985;-163,263290;2556,640869;1;370,316101;467,182556;2528,712158;1
17,862000;0;0;0;0;0;0;0;0;0;0;0;0;564,594116;-168,792282;2556,770996;1;374,921448;463,626251;2528,897949;1
17,896999;0;0;0;0;0;0;0;0;0;0;0;0;562,537903;-174,349579;2556,808350;1;379,454742;459,983307;2529,156250;1
17,931000;0;0;0;0;0;0;0;0;0;0;0;0;560,440918;-179,917236;2556,925537;1;383,990479;456,297607;2529,389160;1
17,966000;0;0;0;0;0;0;0;0;0;0;0;0;558,446228;-185,551865;2556,987793;1;388,700073;452,495850;2529,614258;1
18,000000;0;0;0;0;0;0;0;0;0;0;0;0;556,368774;-191,267838;2557,024414;1;393,496307;448,600861;2529,882324;1
18,035000;0;0;0;0;0;0;0;0;0;0;0;0;554,127991;-196,993103;2557,255127;1;398,148743;444,586639;2530,028809;1
18,069000;0;0;0;0;0;0;0;0;0;0;0;0;551,661682;-202,671692;2557,287598;1;402,646210;440,531952;2530,265869;1
18,104000;0;0;0;0;0;0;0;0;0;0;0;0;549,168579;-208,432907;2557,479736;1;407,201172;436,368408;2530,460938;1
18,138000;0;0;0;0;0;0;0;0;0;0;0;0;546,745789;-214,241394;2557,543213;1;411,956757;432,158722;2530,853271;1
18,173000;0;0;0;0;0;0;0;0;0;0;0;0;544,262817;-220,029465;2557,577148;1;416,708984;427,823395;2531,030762;1
18,207001;0;0;0;0;0;0;0;0;0;0;0;0;541,601990;-225,814423;2557,719971;1;421,280487;423,420563;2531,211670;1
18,242001;0;0;0;0;0;0;0;0;0;0;0;0;538,723694;-231,587173;2557,840820;1;425,731537;418,948425;2531,461426;1
18,275999;0;0;0;0;0;0;0;0;0;0;0;0;535,853210;-237,387283;2557,964844;1;430,226624;414,421967;2531,769043;1
18,311001;0;0;0;0;0;0;0;0;0;0;0;0;533,022339;-243,155991;2558,009766;1;434,796906;409,806396;2531,913330;1
18,344999;0;0;0;0;0;0;0;0;0;0;0;0;530,172058;-248,902496;2558,083008;1;439,385712;405,152832;2532,252930;1
18,379999;0;0;0;0;0;0;0;0;0;0;0;0;527,136475;-254,605911;2558,135010;1;443,779633;400,432617;2532,429443;1
18,414000;0;0;0;0;0;0;0;0;0;0;0;0;523,927673;-260,289124;2558,282715;1;448,009338;395,667511;2532,693848;1
18,448999;0;0;0;0;0;0;0;0;0;0;0;0;520,684143;-265,974792;2558,433594;1;452,264343;390,802826;2532,974854;1
18,483000;0;0;0;0;0;0;0;0;0;0;0;0;517,503418;-271,638885;2558,460938;1;456,643921;385,906830;2533,254395;1
18,518000;0;0;0;0;0;0;0;0;0;0;0;0;514,295349;-277,244904;2558,479492;1;460,975189;380,948242;2533,433350;1
18,552000;0;0;0;0;0;0;0;0;0;0;0;0;510,907684;-282,816956;2558,549561;1;465,146820;375,935303;2533,706543;1
18,587000;0;0;0;0;0;0;0;0;0;0;0;0;507,300964;-288,425842;2558,666992;1;469,165558;370,826019;2533,981689;1
18,621000;0;0;0;0;0;0;0;0;0;0;0;0;503,704041;-293,961853;2558,778076;1;473,172028;365,677460;2534,187744;1
18,655001;0;0;0;0;0;0;0;0;0;0;0;0;500,190857;-299,454407;2558,819336;1;477,290527;360,514557;2534,425537;1
18,690001;0;0;0;0;0;0;0;0;0;0;0;0;496,640381;-304,936401;2558,851074;1;481,389252;355,283264;2534,761475;1
18,724001;0;0;0;0;0;0;0;0;0;0;0;0;492,864655;-310,363708;2558,922119;1;485,266083;349,968475;2534,977539;1
18,759001;0;0;0;0;0;0;0;0;0;0;0;0;488,949219;-315,754578;2559,072754;1;488,961029;344,638397;2535,219971;1
18,792999;0;0;0;0;0;0;0;0;0;0;0;0;485,059937;-321,071350;2559,097900;1;492,708099;339,296539;2535,523926;1
18,827999;0;0;0;0;0;0;0;0;0;0;0;0;481,232330;-326,334106;2559,061768;1;496,518341;333,889404;2535,732422;1
18,862000;0;0;0;0;0;0;0;0;0;0;0;0;477,333435;-331,582489;2559,059814;1;500,288452;328,436310;2536,022217;1
18,896999;0;0;0;0;0;0;0;0;0;0;0;0;473,274170;-336,787415;2559,130127;1;503,836731;322,940247;2536,190674;1
18,931000;0;0;0;0;0;0;0;0;0;0;0;0;469,092957;-341,915924;2559,200928;1;507,234985;317,412659;2536,555908;1
18,966000;0;0;0;0;0;0;0;0;0;0;0;0;464,926147;-346,984161;2559,321777;1;510,658997;311,873108;2536,812988;1
19,000000;0;0;0;0;0;0;0;0;0;0;0;0;460,783447;-352,031281;2559,231934;1;514,130188;306,237640;2536,959473;1
19,035000;0;0;0;0;0;0;0;0;0;0;0;0;456,607300;-357,055267;2559,216309;1;517,576782;300,585815;2537,282471;1
19,069000;0;0;0;0;0;0;0;0;0;0;0;0;452,285645;-361,986633;2559,296631;1;520,785217;294,904907;2537,446533;1
19,104000;0;0;0;0;0;0;0;0;0;0;0;0;447,773499;-366,882996;2559,370850;1;523,878784;289,174744;2537,731934;1
19,172001;0;0;0;0;0;0;0;0;0;0;0;0;439,054260;-376,360626;2559,385742;1;530,031311;277,824768;2538,278809;1
19,207001;0;0;0;0;0;0;0;0;0;0;0;0;434,490234;-381,228394;2559,462891;1;533,241211;271,831177;2538,534424;1
19,242001;0;0;0;0;0;0;0;0;0;0;0;0;429,833527;-385,901337;2559,404541;1;536,078491;265,990326;2538,668701;1
19,275999;0;0;0;0;0;0;0;0;0;0;0;0;425,062164;-390,510590;2559,441162;1;538,814819;260,107544;2538,978271;1
19,311001;0;0;0;0;0;0;0;0;0;0;0;0;420,354187;-395,104675;2559,518066;1;541,576660;254,187561;2539,241943;1
19,344999;0;0;0;0;0;0;0;0;0;0;0;0;415,703522;-399,620178;2559,459961;1;544,410828;248,230667;2539,465088;1
19,379999;0;0;0;0;0;0;0;0;0;0;0;0;411,019318;-404,079712;2559,439209;1;547,148865;242,265442;2539,629883;1
19,414000;0;0;0;0;0;0;0;0;0;0;0;0;406,078888;-408,440247;2559,344482;1;549,628967;236,275360;2539,892090;1
19,448999;0;0;0;0;0;0;0;0;0;0;0;0;401,055054;-412,805145;2559,461182;1;552,039001;230,246338;2540,229980;1
19,483000;0;0;0;0;0;0;0;0;0;0;0;0;396,114807;-417,103882;2559,451904;1;554,461426;224,149307;2540,343262;1
19,518000;0;0;0;0;0;0;0;0;0;0;0;0;391,262695;-421,347229;2559,425781;1;556,979675;218,065399;2540,550537;1
19,552000;0;0;0;0;0;0;0;0;0;0;0;0;386,260101;-425,514038;2559,370361;1;559,346863;211,945831;2540,845459;1
19,587000;0;0;0;0;0;0;0;0;0;0;0;0;381,064728;-429,643982;2559,408936;1;561,473267;205,783234;2541,056152;1
19,621000;0;0;0;0;0;0;0;0;0;0;0;0;375,827759;-433,700470;2559,337646;1;563,548706;199,607605;2541,263428;1
19,655001;0;0;0;0;0;0;0;0;0;0;0;0;370,673859;-437,716187;2559,323486;1;565,694275;193,406311;2541,566162;1
19,690001;0;0;0;0;0;0;0;0;0;0;0;0;365,529388;-441,669281;2559,322998;1;567,826355;187,168976;2541,717529;1
19,724001;0;0;0;0;0;0;0;0;0;0;0;0;360,242279;-445,567719;2559,242432;1;569,760254;180,924484;2541,918701;1
19,759001;0;0;0;0;0;0;0;0;0;0;0;0;354,843719;-449,400238;2559,315186;1;571,576843;174,624435;2542,263428;1
19,792999;0;0;0;0;0;0;0;0;0;0;0;0;349,390228;-453,132813;2559,247559;1;573,324097;168,337067;2542,429688;1
19,827999;0;0;0;0;0;0;0;0;0;0;0;0;344,028473;-456,830719;2559,197021;1;575,097717;162,031509;2542,689941;1
19,862000;0;0;0;0;0;0;0;0;0;0;0;0;338,653900;-460,479523;2559,139404;1;576,852295;155,714737;2542,910645;1
19,896999;0;0;0;0;0;0;0;0;0;0;0;0;333,181824;-464,065521;2559,147705;1;578,435547;149,330276;2543,102539;1
19,931000;0;0;0;0;0;0;0;0;0;0;0;0;327,565063;-467,549255;2559,128174;1;579,855408;142,992477;2543,370605;1
19,966000;0;0;0;0;0;0;0;0;0;0;0;0;321,939606;-470,991760;2559,063965;1;581,244202;136,639359;2543,588135;1
20,000000;0;0;0;0;0;0;0;0;0;0;0;0;316,398102;-474,361298;2559,023193;1;582,657654;130,251297;2543,779297;1
20,035000;0;0;0;0;0;0;0;0;0;0;0;0;310,833221;-477,680542;2558,929199;1;584,024231;123,847931;2544,052490;1
20,069000;0;0;0;0;0;0;0;0;0;0;0;0;305,131866;-480,892303;2558,804932;1;585,213928;117,447960;2544,212646;1
20,104000;0;0;0;0;0;0;0;0;0;0;0;0;299,341827;-484,084747;2558,863525;1;586,265564;111,035660;2544,406006;1
20,138000;0;0;0;0;0;0;0;0;0;0;0;0;293,583099;-487,191498;2558,818604;1;587,292114;104,591888;2544,643066;1
20,173000;0;0;0;0;0;0;0;0;0;0;0;0;287,856720;-490,235748;2558,675537;1;588,361938;98,135284;2544,885986;1
20,207001;0;0;0;0;0;0;0;0;0;0;0;0;282,093262;-493,195862;2558,499268;1;589,343567;91,666962;2545,054443;1
20,242001;0;0;0;0;0;0;0;0;0;0;0;0;276,189423;-496,114258;2558,506104;1;590,167542;85,193359;2545,302734;1
20,275999;0;0;0;0;0;0;0;0;0;0;0;0;270,229279;-498,982788;2558,564209;1;590,854980;78,684471;2545,537842;1
20,311001;0;0;0;0;0;0;0;0;0;0;0;0;264,261169;-501,772858;2558,449219;1;591,554749;72,153069;2545,713867;1
20,344999;0;0;0;0;0;0;0;0;0;0;0;0;258,333527;-504,505188;2558,320313;1;592,221191;65,604942;2545,766357;1
20,379999;0;0;0;0;0;0;0;0;0;0;0;0;252,347763;-507,162354;2558,247803;1;592,851563;59,054756;2546,088135;1
20,414000;0;0;0;0;0;0;0;0;0;0;0;0;246,225403;-509,738861;2558,135498;1;593,265625;52,493629;2546,311035;1
20,448999;0;0;0;0;0;0;0;0;0;0;0;0;240,063858;-512,271667;2558,124268;1;593,562317;45,924335;2546,453613;1
20,483000;0;0;0;0;0;0;0;0;0;0;0;0;233,960388;-514,731323;2558,001709;1;593,903687;39,333260;2546,676758;1
20,518000;0;0;0;0;0;0;0;0;0;0;0;0;227,890427;-517,116821;2557,914307;1;594,231995;32,766811;2546,849365;1
20,552000;0;0;0;0;0;0;0;0;0;0;0;0;221,749359;-519,390259;2557,726563;1;594,451538;26,194252;2547,130859;1
20,587000;0;0;0;0;0;0;0;0;0;0;0;0;215,535339;-521,624329;2557,738037;1;594,470093;19,658834;2547,292236;1
20,621000;0;0;0;0;0;0;0;0;0;0;0;0;209,274796;-523,771362;2557,614502;1;594,428894;13,100849;2547,461182;1
20,655001;0;0;0;0;0;0;0;0;0;0;0;0;203,074158;-525,860168;2557,493164;1;594,380615;6,541461;2547,617432;1
20,690001;0;0;0;0;0;0;0;0;0;0;0;0;196,908493;-527,872437;2557,396729;1;594,312195;-0,001046;2547,734863;1
20,724001;0;0;0;0;0;0;0;0;0;0;0;0;190,663361;-529,808044;2557,304932;1;594,133850;-6,545596;2548,044678;1
20,759001;0;0;0;0;0;0;0;0;0;0;0;0;184,295486;-531,682068;2557,207520;1;593,781677;-13,090481;2548,248291;1
20,792999;0;0;0;0;0;0;0;0;0;0;0;0;177,937851;-533,453552;2557,014404;1;593,358582;-19,608549;2548,388672;1
20,827999;0;0;0;0;0;0;0;0;0;0;0;0;171,684830;-535,177917;2556,938232;1;592,972595;-26,125879;2548,495117;1
20,862000;0;0;0;0;0;0;0;0;0;0;0;0;165,423782;-536,823486;2556,795654;1;592,552002;-32,657890;2548,653076;1
20,896999;0;0;0;0;0;0;0;0;0;0;0;0;159,036255;-538,398987;2556,658936;1;591,924988;-39,183895;2548,804443;1
20,931000;0;0;0;0;0;0;0;0;0;0;0;0;152,553940;-539,879028;2556,541504;1;591,182556;-45,694817;2549,063965;1
20,966000;0;0;0;0;0;0;0;0;0;0;0;0;146,148712;-541,306335;2556,442139;1;590,421021;-52,192089;2549,179688;1
21,000000;0;0;0;0;0;0;0;0;0;0;0;0;139,844452;-542,672241;2556,345947;1;589,707336;-58,682514;2549,307129;1
21,035000;0;0;0;0;0;0;0;0;0;0;0;0;133,457138;-543,930115;2556,084229;1;588,908081;-65,160965;2549,548828;1
21,069000;0;0;0;0;0;0;0;0;0;0;0;0;126,956245;-545,146423;2556,060791;1;587,845886;-71,643410;2549,652832;1
21,104000;0;0;0;0;0;0;0;0;0;0;0;0;120,450027;-546,277100;2555,930420;1;586,734680;-78,065529;2549,834229;1
21,138000;0;0;0;0;0;0;0;0;0;0;0;0;114,045631;-547,329285;2555,769775;1;585,685852;-84,507309;2549,999023;1
21,173000;0;0;0;0;0;0;0;0;0;0;0;0;107,664658;-548,311768;2555,636719;1;584,593445;-90,948326;2550,100586;1
21,207001;0;0;0;0;0;0;0;0;0;0;0;0;101,166534;-549,242615;2555,542480;1;583,349304;-97,374634;2550,320313;1
21,242001;0;0;0;0;0;0;0;0;0;0;0;0;94,604660;-550,074890;2555,396240;1;581,933411;-103,760193;2550,502441;1
21,275999;0;0;0;0;0;0;0;0;0;0;0;0;88,091133;-550,818726;2555,253906;1;580,499390;-110,109818;2550,597900;1
21,311001;0;0;0;0;0;0;0;0;0;0;0;0;81,605026;-551,497070;2555,079834;1;579,082336;-116,502899;2550,747314;1
21,344999;0;0;0;0;0;0;0;0;0;0;0;0;75,114883;-552,104858;2554,914795;1;577,574402;-122,911598;2550,898193;1
21,379999;0;0;0;0;0;0;0;0;0;0;0;0;68,542801;-552,612854;2554,687988;1;575,927368;-129,250046;2551,055664;1
21,414000;0;0;0;0;0;0;0;0;0;0;0;0;61,946667;-553,089294;2554,623291;1;574,145813;-135,559616;2551,219238;1
21,448999;0;0;0;0;0;0;0;0;0;0;0;0;55,340466;-553,473022;2554,447754;1;572,335815;-141,870880;2551,313721;1
21,483000;0;0;0;0;0;0;0;0;0;0;0;0;48,858051;-553,785522;2554,260986;1;570,546021;-148,210770;2551,448730;1
21,518000;0;0;0;0;0;0;0;0;0;0;0;0;42,373661;-554,027283;2554,164551;1;568,745667;-154,475830;2551,681885;1
21,552000;0;0;0;0;0;0;0;0;0;0;0;0;35,797028;-554,183777;2554,047363;1;566,698425;-160,689514;2551,724365;1
21,587000;0;0;0;0;0;0;0;0;0;0;0;0;29,144751;-554,238647;2553,722412;1;564,513550;-166,903259;2551,826172;1
21,621000;0;0;0;0;0;0;0;0;0;0;0;0;22,571360;-554,272766;2553,675049;1;562,387024;-173,114395;2551,941650;1
21,655001;0;0;0;0;0;0;0;0;0;0;0;0;16,101357;-554,198120;2553,462646;1;560,278015;-179,275604;2552,081299;1
21,690001;0;0;0;0;0;0;0;0;0;0;0;0;9,613632;-554,072876;2553,301025;1;558,056030;-185,421402;2552,107178;1
21,724001;0;0;0;0;0;0;0;0;0;0;0;0;3,009633;-553,845093;2553,079834;1;555,644531;-191,544907;2552,262451;1
21,759001;0;0;0;0;0;0;0;0;0;0;0;0;-3,632401;-553,533691;2552,855225;1;553,160767;-197,629105;2552,478516;1
21,792999;0;0;0;0;0;0;0;0;0;0;0;0;-10,126723;-553,168518;2552,718994;1;550,705322;-203,676025;2552,524658;1
21,827999;0;0;0;0;0;0;0;0;0;0;0;0;-16,542076;-552,717102;2552,553955;1;548,252319;-209,674149;2552,588867;1
21,862000;0;0;0;0;0;0;0;0;0;0;0;0;-23,032986;-552,201538;2552,401855;1;545,643677;-215,643585;2552,737793;1
21,896999;0;0;0;0;0;0;0;0;0;0;0;0;-29,625395;-551,617126;2552,196289;1;542,864685;-221,621216;2552,825439;1
21,931000;0;0;0;0;0;0;0;0;0;0;0;0;-36,183136;-550,945251;2552,062988;1;540,091370;-227,524139;2552,879639;1
21,966000;0;0;0;0;0;0;0;0;0;0;0;0;-42,624424;-550,176270;2551,782227;1;537,317383;-233,435028;2553,020264;1
22,000000;0;0;0;0;0;0;0;0;0;0;0;0;-49,081699;-549,344543;2551,589355;1;534,467163;-239,298492;2553,070557;1
22,035000;0;0;0;0;0;0;0;0;0;0;0;0;-55,616337;-548,452698;2551,396973;1;531,462158;-245,175278;2553,189941;1
22,069000;0;0;0;0;0;0;0;0;0;0;0;0;-62,195644;-547,484680;2551,240723;1;528,363159;-250,983261;2553,240234;1
22,104000;0;0;0;0;0;0;0;0;0;0;0;0;-68,673447;-546,415283;2550,988525;1;525,250183;-256,783997;2553,406494;1
22,138000;0;0;0;0;0;0;0;0;0;0;0;0;-75,119736;-545,297729;2550,838623;1;522,133850;-262,536438;2553,473145;1
22,173000;0;0;0;0;0;0;0;0;0;0;0;0;-81,586563;-544,103516;2550,655273;1;518,926147;-268,264130;2553,580566;1
22,207001;0;0;0;0;0;0;0;0;0;0;0;0;-88,058662;-542,805664;2550,414551;1;515,572266;-273,960297;2553,575684;1
22,242001;0;0;0;0;0;0;0;0;0;0;0;0;-94,497009;-541,429504;2550,041504;1;512,171204;-279,589264;2553,609131;1
22,275999;0;0;0;0;0;0;0;0;0;0;0;0;-100,921326;-540,057434;2550,040527;1;508,769104;-285,191833;2553,840332;1
22,311001;0;0;0;0;0;0;0;0;0;0;0;0;-107,289711;-538,535950;2549,779541;1;505,274109;-290,736206;2553,801270;1
22,344999;0;0;0;0;0;0;0;0;0;0;0;0;-113,668816;-536,968933;2549,533936;1;501,747803;-296,262146;2553,944092;1
22,379999;0;0;0;0;0;0;0;0;0;0;0;0;-120,040123;-535,328247;2549,331787;1;498,099396;-301,710541;2553,943604;1
22,414000;0;0;0;0;0;0;0;0;0;0;0;0;-126,382843;-533,614441;2549,137939;1;494,388153;-307,148346;2554,000000;1
22,448999;0;0;0;0;0;0;0;0;0;0;0;0;-132,738480;-531,795349;2548,865479;1;490,650757;-312,570740;2554,114502;1
22,483000;0;0;0;0;0;0;0;0;0;0;0;0;-139,016251;-529,924683;2548,615479;1;486,852692;-317,927338;2554,162354;1
22,518000;0;0;0;0;0;0;0;0;0;0;0;0;-145,280334;-527,999634;2548,527588;1;482,985229;-323,204285;2554,221924;1
22,552000;0;0;0;0;0;0;0;0;0;0;0;0;-151,542847;-525,990967;2548,275391;1;479,051056;-328,434662;2554,258301;1
22,587000;0;0;0;0;0;0;0;0;0;0;0;0;-157,795319;-523,909485;2547,964355;1;475,019409;-333,652466;2554,299316;1
22,621000;0;0;0;0;0;0;0;0;0;0;0;0;-164,013245;-521,768250;2547,828369;1;470,945160;-338,836426;2554,295410;1
22,655001;0;0;0;0;0;0;0;0;0;0;0;0;-170,168472;-519,544922;2547,579834;1;466,846924;-343,944733;2554,325684;1
22,690001;0;0;0;0;0;0;0;0;0;0;0;0;-176,291351;-517,255920;2547,375244;1;462,714050;-349,013794;2554,406494;1
22,724001;0;0;0;0;0;0;0;0;0;0;0;0;-182,415726;-514,882263;2547,126465;1;458,449585;-354,024261;2554,387451;1
22,759001;0;0;0;0;0;0;0;0;0;0;0;0;-188,555313;-512,446106;2546,895508;1;454,174530;-358,989319;2554,513916;1
22,792999;0;0;0;0;0;0;0;0;0;0;0;0;-194,600723;-509,956390;2546,687012;1;449,831055;-363,896545;2554,522949;1
22,827999;0;0;0;0;0;0;0;0;0;0;0;0;-200,601624;-507,411774;2546,526367;1;445,474060;-368,768585;2554,594482;1
22,862000;0;0;0;0;0;0;0;0;0;0;0;0;-206,603821;-504,732910;2546,270752;1;441,026978;-373,562592;2554,534912;1
22,896999;0;0;0;0;0;0;0;0;0;0;0;0;-212,608963;-502,030670;2546,038818;1;436,457642;-378,332825;2554,481934;1
22,931000;0;0;0;0;0;0;0;0;0;0;0;0;-218,596603;-499,246429;2545,799072;1;431,882050;-383,081818;2554,684814;1
22,966000;0;0;0;0;0;0;0;0;0;0;0;0;-224,458939;-496,403870;2545,575439;1;427,322845;-387,712799;2554,685791;1
23,000000;0;0;0;0;0;0;0;0;0;0;0;0;-230,314362;-493,472137;2545,335938;1;422,645752;-392,305695;2554,593018;1
23,035000;0;0;0;0;0;0;0;0;0;0;0;0;-236,226105;-490,484406;2545,100586;1;417,868439;-396,864716;2554,592773;1
23,069000;0;0;0;0;0;0;0;0;0;0;0;0;-242,046509;-487,436462;2544,852295;1;413,078064;-401,370514;2554,691406;1
23,104000;0;0;0;0;0;0;0;0;0;0;0;0;-247,758347;-484,291931;2544,587646;1;408,300232;-405,778168;2554,621826;1
23,138000;0;0;0;0;0;0;0;0;0;0;0;0;-253,452591;-481,113770;2544,410645;1;403,455902;-410,179565;2554,623291;1
23,173000;0;0;0;0;0;0;0;0;0;0;0;0;-259,181305;-477,868378;2544,183838;1;398,507050;-414,520172;2554,640381;1
23,207001;0;0;0;0;0;0;0;0;0;0;0;0;-264,868317;-474,573700;2543,940918;1;393,501801;-418,760010;2554,575439;1
23,242001;0;0;0;0;0;0;0;0;0;0;0;0;-270,462097;-471,199921;2543,739990;1;388,517487;-422,948914;2554,639404;1
23,275999;0;0;0;0;0;0;0;0;0;0;0;0;-276,013397;-467,768829;2543,451416;1;383,479279;-427,085205;2554,604492;1
23,311001;0;0;0;0;0;0;0;0;0;0;0;0;-281,508667;-464,250031;2543,151855;1;378,362488;-431,189728;2554,541504;1
23,344999;0;0;0;0;0;0;0;0;0;0;0;0;-287,019623;-460,679077;2542,906250;1;373,184479;-435,195862;2554,483154;1
23,379999;0;0;0;0;0;0;0;0;0;0;0;0;-292,474854;-457,065460;2542,716797;1;367,959595;-439,145233;2554,468994;1
23,414000;0;0;0;0;0;0;0;0;0;0;0;0;-297,877869;-453,390625;2542,459473;1;362,734619;-443,060242;2554,508301;1
23,448999;0;0;0;0;0;0;0;0;0;0;0;0;-303,234436;-449,641388;2542,243408;1;357,441162;-446,896912;2554,426270;1
23,483000;0;0;0;0;0;0;0;0;0;0;0;0;-308,512421;-445,842438;2541,971436;1;352,173309;-450,668610;2554,424805;1
23,518000;0;0;0;0;0;0;0;0;0;0;0;0;-313,762512;-442,014496;2541,789795;1;346,813599;-454,390869;2554,370605;1
23,552000;0;0;0;0;0;0;0;0;0;0;0;0;-318,981110;-438,076416;2541,487549;1;341,440033;-458,018250;2554,415771;1
23,586000;0;0;0;0;0;0;0;0;0;0;0;0;-324,173157;-434,121613;2541,297852;1;335,956512;-461,597565;2554,340332;1
23,621000;0;0;0;0;0;0;0;0;0;0;0;0;-329,291779;-430,071625;2541,062256;1;330,493011;-465,109558;2554,313232;1
23,655001;0;0;0;0;0;0;0;0;0;0;0;0;-334,279480;-425,984497;2540,773193;1;325,007050;-468,557312;2554,153564;1
23,690001;0;0;0;0;0;0;0;0;0;0;0;0;-339,274750;-421,829895;2540,473877;1;319,489655;-471,965149;2554,236084;1
23,724001;0;0;0;0;0;0;0;0;0;0;0;0;-344,341370;-417,607422;2540,240967;1;313,803253;-475,298126;2554,112549;1
