#Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;;Cibles non appariées - Cible 1;;;;Cibles non appariées - Cible 2;;;;Cibles non appariées - Cible 3;;;;Cibles non appariées - Cible 4;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
13,759;594,133667;-18,578421;2553,191406;1;242,683243;540,263;2523,304932;1;-404,493134;383,506073;2518,779785;1;-464,440552;-269,073669;2543,871582;1;-609,998474;-364,242401;2475,508545;1;158,585968;-537,508179;2552,482178;1
13,793;594,043396;-18,567055;2553,174316;1;242,611847;540,277466;2523,353516;1;-404,584045;383,521484;2518,804199;1;158,489471;-537,504944;2552,446289;1;-610,078979;-364,237488;2475,52124;1;-464,522064;-269,052246;2543,79248;1
13,828;593,914673;-18,530008;2553,197754;1;242,474625;540,296143;2523,354736;1;158,398087;-537,495117;2552,501709;1;-464,62851;-269,057037;2543,775635;1;-610,192444;-364,238556;2475,512695;1;-404,709991;383,526794;2518,7854;1
13,862;593,93396;-18,55295;2553,152832;1;242,484665;540,267334;2523,321533;1;-464,603394;-269,078705;2543,765381;1;-610,165283;-364,257538;2475,495605;1;158,413574;-537,521179;2552,546387;1;-404,688995;383,507874;2518,797119;1
13,897;594,057373;-18,566404;2553,143066;1;242,627335;540,272034;2523,304932;1;158,538467;-537,506653;2552,491943;1;-610,065247;-364,24057;2475,532959;1;-464,482574;-269,057983;2543,784912;1;-404,547363;383,50943;2518,770264;1
13,931;594,084412;-18,564844;2553,126221;1;242,663986;540,280212;2523,300293;1;-464,461548;-269,039246;2543,824463;1;-610,032104;-364,21814;2475,544678;1;158,55574;-537,494629;2552,50708;1;-404,521484;383,533905;2518,787109;1
13,966;593,99176;-18,564634;2553,131104;1;242,564606;540,283447;2523,363037;1;158,477249;-537,505188;2552,481934;1;-610,12323;-364,249634;2475,526855;1;-464,549744;-269,068176;2543,808105;1;-404,626831;383,516724;2518,789551;1
14;593,947083;-18,55769;2553,187012;1;242,490143;540,278809;2523,362549;1;-404,694489;383,506592;2518,812744;1;158,423401;-537,497559;2552,45752;1;-464,609497;-269,089081;2543,825684;1;-610,164856;-364,25589;2475,489014;1
14,035;593,989685;-18,543943;2553,148193;1;242,544647;540,289001;2523,320313;1;-464,549194;-269,050781;2543,7854;1;-610,131042;-364,247864;2475,537354;1;158,463623;-537,475464;2552,4729;1;-404,640594;383,517975;2518,816895;1
14,069;594,062622;-18,576649;2553,1604;1;242,642136;540,2771;2523,321289;1;158,516098;-537,509155;2552,519287;1;-610,05542;-364,230133;2475,532715;1;-464,493835;-269,056335;2543,823242;1;-404,548645;383,518646;2518,744629;1
14,104;594,06781;-18,576426;2553,151367;1;242,634384;540,257935;2523,290283;1;-404,546692;383,506653;2518,789551;1;158,541656;-537,523865;2552,493408;1;-464,476288;-269,073303;2543,817627;1;-610,043701;-364,236816;2475,497559;1
14,138;594,010986;-18,546247;2553,114258;1;242,573547;540,284485;2523,299072;1;158,50647;-537,490662;2552,49707;1;-610,088684;-364,253937;2475,536865;1;-464,516815;-269,062195;2543,813721;1;-404,597931;383,504761;2518,766113;1
14,173;593,966553;-18,534067;2553,181152;1;242,515701;540,286926;2523,324951;1;158,451782;-537,488892;2552,486328;1;-464,567169;-269,051239;2543,782471;1;-610,137451;-364,248779;2475,524414;1;-404,653778;383,516449;2518,814697;1
14,207;593,974426;-18,587128;2553,153809;1;242,534286;540,259583;2523,317627;1;-464,57782;-269,059631;2543,795654;1;-610,128784;-364,229034;2475,450195;1;158,439133;-537,510681;2552,460205;1;-404,637878;383,511749;2518,812256;1
14,242;594,044128;-18,573751;2553,200684;1;242,606598;540,26178;2523,342041;1;-404,588074;383,511932;2518,777344;1;158,498184;-537,505066;2552,459473;1;-610,077332;-364,224915;2475,505371;1;-464,51004;-269,054962;2543,815674;1
14,276;594,077454;-18,543192;2553,184814;1;242,618958;540,286377;2523,268799;1;-464,472046;-269,052582;2543,797363;1;-610,035034;-364,235748;2475,511719;1;158,546738;-537,477295;2552,462646;1;-404,559448;383,517487;2518,811523;1
14,311;593,997253;-18,544704;2553,148926;1;242,555023;540,2724;2523,307617;1;-404,635559;383,507233;2518,797607;1;158,483032;-537,490112;2552,451904;1;-610,102905;-364,255371;2475,523438;1;-464,53595;-269,063507;2543,771973;1
14,345;593,946533;-18,557909;2553,186523;1;242,508057;540,259827;2523,310059;1;-404,676727;383,514771;2518,776367;1;-464,612732;-269,059021;2543,821533;1;-610,17749;-364,235138;2475,49707;1;158,413513;-537,503784;2552,487305;1
14,38;593,984863;-18,56032;2553,183594;1;242,555649;540,272034;2523,314941;1;-404,631836;383,519836;2518,770508;1;-464,570068;-269,0466;2543,79126;1;-610,141724;-364,222534;2475,538574;1;158,450455;-537,503479;2552,51416;1
14,414;594,045837;-18,554237;2553,159424;1;242,611862;540,28064;2523,340332;1;158,529297;-537,493042;2552,468262;1;-610,053772;-364,242859;2475,506592;1;-464,483795;-269,044891;2543,776855;1;-404,567413;383,507294;2518,792969;1
14,449;594,056152;-18,548573;2553,177246;1;242,599411;540,265808;2523,323486;1;-404,577728;383,514984;2518,803711;1;158,524887;-537,499451;2552,487793;1;-464,494629;-269,068451;2543,798828;1;-610,060913;-364,251556;2475,49707;1
14,483;593,983887;-18,550524;2553,154297;1;242,544418;540,263611;2523,299561;1;-404,637421;383,511719;2518,801514;1;158,455872;-537,489197;2552,452148;1;-610,14563;-364,234314;2475,554443;1;-464,563446;-269,050293;2543,805176;1
14,518;593,977905;-18,560116;2553,155762;1;242,54007;540,268066;2523,31665;1;158,440399;-537,488586;2552,443604;1;-464,568665;-269,052826;2543,781006;1;-610,148499;-364,235382;2475,537109;1;-404,6409;383,528503;2518,814941;1
14,552;594,005859;-18,559139;2553,141357;1;242,560547;540,263977;2523,287598;1;-464,538483;-269,057983;2543,808594;1;-610,095947;-364,238342;2475,496582;1;158,470276;-537,492798;2552,436768;1;-404,615021;383,517975;2518,791992;1
14,587;594,016968;-18,550007;2553,15918;1;242,574646;540,281189;2523,350342;1;158,498367;-537,505127;2552,514404;1;-610,087341;-364,228119;2475,499023;1;-464,52063;-269,059082;2543,809814;1;-404,615356;383,518372;2518,835938;1
14,621;594,006531;-18,556585;2553,144775;1;242,563797;540,27124;2523,304199;1;-464,525635;-269,051636;2543,741699;1;-610,110107;-364,234894;2475,528076;1;158,471909;-537,49353;2552,453857;1;-404,614197;383,509247;2518,804443;1
14,655;593,987915;-18,5658;2553,138184;1;242,559128;540,265991;2523,311279;1;-404,615723;383,518188;2518,771484;1;158,453552;-537,499084;2552,432373;1;-610,119995;-364,229797;2475,525879;1;-464,548584;-269,053223;2543,778809;1
14,69;593,96814;-18,551382;2553,122803;1;242,536346;540,269165;2523,260254;1;158,456757;-537,495178;2552,485352;1;-404,628845;383,516602;2518,80127;1;-464,553436;-269,050507;2543,755371;1;-610,124451;-364,223175;2475,47583;1
14,724;593,981445;-18,548948;2553,171387;1;242,526169;540,278076;2523,284424;1;-464,549988;-269,045898;2543,716309;1;-610,125427;-364,236908;2475,481445;1;158,456131;-537,499573;2552,482178;1;-404,634949;383,511047;2518,769043;1
14,759;593,982544;-18,555391;2553,168457;1;242,540482;540,260254;2523,302246;1;158,465469;-537,495422;2552,442627;1;-610,130371;-364,238861;2475,511719;1;-464,559662;-269,064423;2543,807129;1;-404,621185;383,506775;2518,719971;1
14,793;594,02301;-18,560385;2553,15332;1;242,584671;540,271973;2523,29126;1;-404,587311;383,518341;2518,765869;1;158,497101;-537,499451;2552,468994;1;-464,516907;-269,050751;2543,767334;1;-610,094971;-364,233765;2475,525879;1
14,828;594,056641;-18,55463;2553,16626;1;242,602509;540,262878;2523,29834;1;-404,569855;383,515259;2518,805908;1;158,522766;-537,495544;2552,466797;1;-610,061584;-364,236328;2475,514404;1;-464,505646;-269,053375;2543,842529;1
14,862;594,001221;-18,559532;2553,12207;1;242,56427;540,271667;2523,316162;1;158,48378;-537,502869;2552,497559;1;-464,533997;-269,063446;2543,81543;1;-610,096436;-364,24057;2475,490723;1;-404,596313;383,501068;2518,72998;1
14,897;593,960022;-18,567572;2553,1875;1;242,519379;540,279053;2523,344971;1;-464,586487;-269,057648;2543,787354;1;-610,144775;-364,222992;2475,442871;1;158,419067;-537,498413;2552,469238;1;-404,660095;383,514832;2518,772705;1
14,931;593,97052;-18,553356;2553,174805;1;242,529831;540,278992;2523,314209;1;158,433746;-537,501404;2552,519043;1;-610,148743;-364,237152;2475,51001;1;-464,569611;-269,045013;2543,741211;1;-404,654205;383,526611;2518,773193;1
14,966;594,042603;-18,550655;2553,225098;1;242,596512;540,266418;2523,30127;1;-464,509033;-269,052612;2543,764404;1;-610,086487;-364,241699;2475,541992;1;158,495895;-537,484558;2552,419189;1;-404,586334;383,514557;2518,783203;1
15;594,071899;-18,564253;2553,193848;1;242,60701;540,259766;2523,265381;1;-404,562134;383,506378;2518,791748;1;158,527878;-537,502502;2552,482422;1;-610,047241;-364,249115;2475,51416;1;-464,475189;-269,063141;2543,784912;1
15,035;594,009338;-18,561464;2553,194824;1;242,568573;540,266663;2523,313721;1;-404,613739;383,510895;2518,72876;1;158,474655;-537,486816;2552,464844;1;-464,535553;-269,046265;2543,743896;1;-610,112;-364,233337;2475,510986;1
15,069;593,952393;-18,564671;2553,180908;1;242,511292;540,279663;2523,323242;1;-464,601379;-269,057007;2543,800049;1;-610,164856;-364,239166;2475,493652;1;158,414856;-537,505249;2552,49292;1;-404,669586;383,524719;2518,812988;1
15,104;593,96167;-18,562134;2553,174561;1;242,528763;540,264404;2523,290283;1;-404,665527;383,516327;2518,842529;1;158,432678;-537,494385;2552,455078;1;-610,151489;-364,25177;2475,511475;1;-464,573273;-269,059753;2543,786133;1
15,138;594,028992;-18,555279;2553,179688;1;242,58548;540,286377;2523,330566;1;158,500122;-537,490051;2552,478271;1;-464,518158;-269,058258;2543,774414;1;-610,089722;-364,234528;2475,504883;1;-404,614777;383,520844;2518,81665;1
15,173;594,045471;-18,552313;2553,189941;1;242,604324;540,272705;2523,306152;1;158,510498;-537,504822;2552,482666;1;-610,06665;-364,231598;2475,506348;1;-464,508942;-269,050629;2543,779053;1;-404,578247;383,520813;2518,763184;1
15,207;594,017822;-18,56181;2553,171387;1;242,578766;540,265381;2523,299316;1;-464,535309;-269,06189;2543,773438;1;-610,112671;-364,242828;2475,515869;1;-404,605896;383,510498;2518,738525;1;158,474182;-537,501038;2552,479736;1
15,242;593,963501;-18,548868;2553,201416;1;242,519287;540,287109;2523,336182;1;-404,658905;383,522125;2518,777832;1;-464,597351;-269,058777;2543,801758;1;-610,155518;-364,232635;2475,477539;1;158,421326;-537,487366;2552,444336;1
15,276;593,965332;-18,555174;2553,207764;1;242,507935;540,278442;2523,310547;1;158,414749;-537,498291;2552,458008;1;-610,160217;-364,227539;2475,481934;1;-464,597046;-269,061829;2543,822266;1;-404,669098;383,50769;2518,758545;1
15,311;594,012756;-18,559275;2553,220215;1;242,553329;540,273132;2523,312256;1;-464,549377;-269,056793;2543,786377;1;-610,125;-364,244232;2475,494141;1;158,46994;-537,492065;2552,430176;1;-404,627808;383,507263;2518,76709;1
15,345;594,046692;-18,557896;2553,190918;1;242,607773;540,265137;2523,29541;1;158,508392;-537,478821;2552,420166;1;-610,076721;-364,236115;2475,535645;1;-464,500763;-269,052307;2543,777344;1;-404,584198;383,510864;2518,798584;1
15,38;594,047913;-18,55266;2553,24292;1;242,588669;540,288391;2523,322021;1;-404,610992;383,522369;2518,806396;1;158,488464;-537,485901;2552,443848;1;-464,522339;-269,046143;2543,776611;1;-610,085449;-364,233032;2475,491455;1
15,414;593,984863;-18,555777;2553,197998;1;242,527252;540,280884;2523,361572;1;-464,586334;-269,060455;2543,812988;1;-610,152771;-364,244232;2475,520752;1;158,438889;-537,505188;2552,4646;1;-404,655029;383,506287;2518,778809;1
15,449;593,981812;-18,555174;2553,248291;1;242,524185;540,277649;2523,351563;1;158,428894;-537,490784;2552,44458;1;-610,159729;-364,243713;2475,510986;1;-464,58432;-269,064301;2543,762695;1;-404,662048;383,514709;2518,757324;1
15,483;594,026733;-18,543581;2553,141602;1;242,579636;540,283081;2523,326172;1;158,486008;-537,484375;2552,457275;1;-464,527924;-269,048676;2543,799072;1;-610,111816;-364,237213;2475,563721;1;-404,601257;383,5354;2518,80249;1
15,518;594,079834;-18,55299;2553,143066;1;242,639755;540,273193;2523,328613;1;-404,538269;383,517975;2518,76709;1;158,551987;-537,511902;2552,528809;1;-610,044556;-364,244019;2475,541504;1;-464,460083;-269,058899;2543,785889;1
15,552;594,061523;-18,548283;2553,131348;1;242,628113;540,271912;2523,317627;1;158,53949;-537,499146;2552,463623;1;-464,478638;-269,072174;2543,847656;1;-610,047363;-364,250397;2475,527588;1;-404,555908;383,510223;2518,801514;1
15,587;594,033813;-18,56105;2553,163086;1;242,583511;540,27887;2523,318604;1;-464,505249;-269,049683;2543,747559;1;-610,087463;-364,242615;2475,525635;1;158,508423;-537,482239;2552,419922;1;-404,600891;383,513245;2518,797852;1
15,621;594,022583;-18,560093;2553,135498;1;242,577042;540,273499;2523,287598;1;-404,603882;383,519653;2518,796143;1;158,495087;-537,495789;2552,473145;1;-610,098083;-364,245911;2475,534424;1;-464,522461;-269,058838;2543,792725;1
15,655;594,108276;-18,560598;2553,222168;1;242,621155;540,269592;2523,286621;1;-464,472382;-269,064758;2543,786865;1;-610,047913;-364,251312;2475,553711;1;158,556854;-537,523071;2552,523926;1;-404,5383;383,501343;2518,788818;1
15,69;594,093445;-18,549572;2553,135986;1;242,649506;540,263672;2523,29541;1;158,556458;-537,490417;2552,451172;1;-610,038574;-364,253784;2475,609863;1;-464,45755;-269,066956;2543,815918;1;-404,538452;383,523438;2518,813721;1
15,724;594,000366;-18,551584;2553,133545;1;242,558945;540,289856;2523,335449;1;-404,62851;383,523315;2518,765869;1;-464,55777;-269,050537;2543,796143;1;-610,115784;-364,219055;2475,480469;1;158,456833;-537,487427;2552,463135;1
15,759;593,925903;-18,558353;2553,187744;1;242,488144;540,276428;2523,35376;1;-404,705414;383,51825;2518,812256;1;-464,623444;-269,06131;2543,766113;1;-610,191406;-364,238342;2475,51123;1;158,380005;-537,49939;2552,455811;1
15,793;594,005554;-18,54517;2553,190674;1;242,551163;540,273254;2523,321045;1;158,478409;-537,508301;2552,48291;1;-610,107605;-364,247314;2475,513916;1;-464,543701;-269,074829;2543,812012;1;-404,625732;383,512787;2518,804688;1
15,828;594,105408;-18,550858;2553,15332;1;242,661041;540,282715;2523,328613;1;-404,516296;383,513092;2518,759521;1;158,575058;-537,499695;2552,491211;1;-464,441467;-269,0513;2543,813232;1;-610,004822;-364,237396;2475,518311;1
15,862;594,058289;-18,551487;2553,155029;1;242,627472;540,287842;2523,369873;1;-404,560486;383,520844;2518,75415;1;158,519928;-537,49884;2552,481934;1;-610,074036;-364,233643;2475,529541;1;-464,496124;-269,053833;2543,82251;1
15,897;593,941711;-18,564922;2553,180664;1;242,501099;540,271851;2523,329346;1;158,398087;-537,503723;2552,458984;1;-464,615601;-269,068481;2543,800781;1;-610,177307;-364,236053;2475,481445;1;-404,674622;383,512726;2518,785889;1
15,931;593,942078;-18,548649;2553,19751;1;242,49585;540,280518;2523,325439;1;-464,605377;-269,070251;2543,801758;1;-610,168152;-364,249695;2475,475342;1;158,414856;-537,503845;2552,512695;1;-404,677582;383,500031;2518,738525;1
15,966;594,057434;-18,538975;2553,16626;1;242,598602;540,284485;2523,297852;1;-404,581421;383,52713;2518,848389;1;158,532532;-537,493713;2552,472168;1;-610,0672;-364,242859;2475,545898;1;-464,497253;-269,062225;2543,79126;1
16;594,100464;-18,56497;2553,177002;1;242,659515;540,282471;2523,337402;1;-464,451233;-269,059387;2543,809082;1;-610,027771;-364,24231;2475,55249;1;158,561005;-537,498535;2552,442627;1;-404,525665;383,533447;2518,848145;1
16,035;594,046631;-18,580574;2553,19458;1;242,604263;540,280029;2523,334961;1;158,486069;-537,500732;2552,424072;1;-610,093689;-364,225769;2475,520996;1;-464,53299;-269,05722;2543,819336;1;-404,581299;383,523529;2518,792969;1
16,069;593,936096;-18,551769;2553,177734;1;242,518311;540,270264;2523,31543;1;-404,682251;383,531372;2518,806885;1;-464,61731;-269,046112;2543,818359;1;-610,182678;-364,219635;2475,524902;1;158,391891;-537,497681;2552,485596;1
16,104;593,938965;-18,670099;2553,152832;1;242,612869;540,229736;2523,32666;1;-404,60614;383,60083;2518,79834;1;-464,644684;-268,971161;2543,78833;1;-610,23938;-364,125336;2475,498047;1;158,308899;-537,520813;2552,462646;1
16,138;594,0271;-18,907799;2553,159424;1;242,949127;540,142944;2523,345215;1;158,165527;-537,57666;2552,427734;1;-610,301392;-363,848816;2475,528564;1;-464,674591;-268,76239;2543,783691;1;-404,354553;383,790649;2518,820068;1
16,173;594,049744;-19,318802;2553,166504;1;243,363892;539,98407;2523,343018;1;157,814056;-537,670837;2552,454102;1;-464,851837;-268,390625;2543,758545;1;-610,544128;-363,37149;2475,509521;1;-404,015961;384,090027;2518,726807;1
16,207001;593,944336;-19,861395;2553,225342;1;243,772507;539,78363;2523,353027;1;157,212738;-537,77832;2552,40918;1;-610,954468;-362,778107;2475,427979;1;-465,180695;-267,920471;2543,744629;1;-403,746185;384,500397;2518,726563;1
16,242001;593,796387;-20,521183;2553,253662;1;244,269974;539,517761;2523,355469;1;-403,436249;384,996857;2518,779297;1;156,488861;-537,929321;2552,376709;1;-465,61203;-267,383453;2543,71582;1;-611,489868;-362,056488;2475,415039;1
16,275999;593,773743;-21,294378;2553,227295;1;245,026047;539,222534;2523,374023;1;-465,977264;-266,679688;2543,727295;1;-611,98761;-361,164032;2475,410889;1;155,738495;-538,10199;2552,364014;1;-402,897278;385,605042;2518,770996;1
16,311001;593,816772;-22,210339;2553,231689;1;245,989395;538,873474;2523,412598;1;154,952667;-538,322937;2552,386475;1;-612,45459;-360,115234;2475,292236;1;-466,319427;-265,90213;2543,72168;1;-402,193237;386,301941;2518,794922;1
16,344999;593,791687;-23,211975;2553,269775;1;246,939163;538,476746;2523,46875;1;154,005432;-538,571167;2552,393555;1;-466,764374;-265,027405;2543,639404;1;-613,09375;-359,01001;2475,375;1;-401,482178;387,031494;2518,709717;1
16,379999;593,630005;-24,301609;2553,299561;1;247,861908;538,0578;2523,490723;1;-400,879028;387,848907;2518,745117;1;152,874176;-538,808533;2552,306641;1;-613,866394;-357,772614;2475,239258;1;-467,382965;-264,077637;2543,567383;1
16,414;593,499023;-25,451237;2553,509033;1;248,862808;537,626709;2523,62207;1;151,643234;-539,059998;2552,316895;1;-468,025299;-263,075836;2543,506836;1;-614,707031;-356,45462;2475,156982;1;-400,178009;388,719055;2518,663574;1
16,448999;593,436462;-26,691952;2553,413818;1;250,033386;537,131165;2523,613037;1;-468,600342;-262,001343;2543,473145;1;-615,46814;-355,082581;2475,067871;1;150,486343;-539,319519;2552,253418;1;-399,341187;389,647339;2518,7854;1
16,483;593,446655;-27,967636;2553,499268;1;251,319717;536,616455;2523,630615;1;149,347244;-539,606384;2552,203857;1;-616,196899;-353,615967;2475,065674;1;-469,087524;-260,887878;2543,376465;1;-398,359375;390,612274;2518,752686;1
16,518;593,358459;-29,302555;2553,422852;1;252,569229;536,083862;2523,675049;1;-469,728729;-259,703735;2543,348633;1;-617,057861;-352,088196;2475,033691;1;148,069656;-539,901855;2552,225586;1;-397,439392;391,615448;2518,721924;1
16,552;593,163391;-30,739941;2553,546387;1;253,788498;535,531128;2523,809082;1;146,562622;-540,212158;2552,250732;1;-618,048828;-350,472137;2474,908691;1;-470,506866;-258,468567;2543,243408;1;-396,595581;392,682556;2518,726074;1
16,587;592,955933;-32,261559;2553,61499;1;255,113144;534,905457;2523,820557;1;-395,658844;393,80658;2518,662598;1;144,99675;-540,538147;2552,20874;1;-471,332733;-257,15564;2543,26416;1;-619,093994;-348,744263;2474,849365;1
16,621;592,88623;-33,861881;2553,583496;1;256,644867;534,263855;2523,866455;1;-472,022247;-255,744034;2543,220459;1;-620,051758;-346,938141;2474,739014;1;143,490967;-540,856995;2552,139648;1;-394,500946;395,000671;2518,614746;1
16,655001;592,848694;-35,531864;2553,665527;1;258,27121;533,588989;2523,92749;1;141,965302;-541,21167;2552,087402;1;-621,000305;-345,002991;2474,608887;1;-472,711243;-254,255539;2543,10791;1;-393,291901;396,236237;2518,707275;1
16,690001;592,644287;-37,299171;2553,676758;1;259,867004;532,859436;2524,028076;1;140,205215;-541,572449;2552,054199;1;-473,594116;-252,704605;2543,052246;1;-622,166077;-342,98703;2474,654785;1;-392,127289;397,544617;2518,648682;1
16,724001;592,343201;-39,199478;2553,78418;1;261,463959;532,075928;2524,098877;1;-390,975769;398,92749;2518,631836;1;138,22644;-541,974243;2552,12207;1;-623,454834;-340,798828;2474,480713;1;-474,612152;-251,041031;2542,942139;1
16,759001;592,113464;-41,175671;2553,787842;1;263,2388;531,244812;2524,165771;1;136,233047;-542,378235;2552,102539;1;-475,568451;-249,28363;2542,826416;1;-624,729675;-338,541321;2474,391113;1;-389,672516;400,386963;2518,620361;1
16,792999;592,019043;-43,258286;2553,890381;1;265,230499;530,364563;2524,228516;1;-476,479401;-247,469437;2542,966797;1;-625,941895;-336,148956;2474,331543;1;134,272186;-542,745483;2551,994141;1;-388,140686;401,916565;2518,69043;1
16,827999;591,841614;-45,473042;2553,880127;1;267,302887;529,421082;2524,217529;1;-386,561218;403,531311;2518,678223;1;132,180618;-543,154663;2551,864014;1;-627,190308;-333,57486;2474,182373;1;-477,392944;-245,492752;2542,797607;1
16,862;591,530823;-47,781826;2553,966553;1;269,373749;528,455933;2524,37915;1;-478,501099;-243,420959;2542,66626;1;-628,69458;-330,911896;2474,124023;1;129,833908;-543,605164;2551,860107;1;-385,034027;405,214874;2518,619629;1
16,896999;591,183533;-50,217854;2554,052979;1;271,504181;527,377136;2524,415039;1;127,348106;-544,070251;2551,889404;1;-630,211731;-328,075684;2473,954834;1;-479,676361;-241,25853;2542,586914;1;-383,421753;406,984528;2518,70459;1
16,931;590,950256;-52,776588;2554,19043;1;273,863922;526,266846;2524,484619;1;-381,568848;408,823425;2518,616699;1;-480,799286;-238,985291;2542,532227;1;-631,711304;-325,094025;2473,851807;1;124,878471;-544,513245;2551,79248;1
16,966;590,697632;-55,481297;2554,150146;1;276,399506;525,093811;2524,652588;1;-379,602112;410,763824;2518,58252;1;122,292435;-544,976501;2551,753174;1;-481,920593;-236,550262;2542,448486;1;-633,236572;-321,945709;2473,76709;1
17;590,33197;-58,333176;2554,259033;1;278,97937;523,832153;2524,796875;1;-634,904663;-318,619202;2473,5896;1;-483,172058;-233,998749;2542,367432;1;-377,585449;412,788696;2518,592529;1;119,468559;-545,461975;2551,692871;1
17,035;589,869324;-61,267536;2554,274902;1;281,571381;522,491638;2524,890137;1;-484,536804;-231,33696;2542,228027;1;-636,720032;-315,187103;2473,505859;1;116,470062;-545,930603;2551,578857;1;-375,574127;414,90509;2518,587646;1
17,069;589,392334;-64,347008;2554,375488;1;284,250427;521,104431;2524,953857;1;-638,553345;-311,538422;2473,365723;1;-485,937134;-228,554337;2542,109619;1;113,353477;-546,416443;2551,531982;1;-373,431305;417,093628;2518,563965;1
17,104;588,943604;-67,56427;2554,528076;1;287,172882;519,638733;2525,157959;1;-371,13736;419,360901;2518,577881;1;110,179878;-546,916626;2551,517578;1;-640,371643;-307,744598;2473,132324;1;-487,292023;-225,634171;2541,956543;1
17,138;588,519958;-70,927544;2554,588135;1;290,240509;518,043396;2525,168945;1;-488,631958;-222,586121;2541,820068;1;-642,195007;-303,771912;2472,998779;1;106,890717;-547,410645;2551,387695;1;-368,638245;421,704071;2518,583984;1
17,173;588,03656;-74,409599;2554,682373;1;293,410126;516,406372;2525,377197;1;-366,032776;424,14032;2518,524414;1;-490,036682;-219,383728;2541,698242;1;-644,064209;-299,606323;2472,758057;1;103,461632;-547,906311;2551,349121;1
17,207001;587,387756;-78,034721;2554,702148;1;296,612213;514,660095;2525,460449;1;-363,442078;426,67627;2518,636719;1;-491,582428;-216,05542;2541,533447;1;-646,126526;-295,267426;2472,60376;1;99,784889;-548,412537;2551,313477;1
17,242001;586,653992;-81,841621;2554,807861;1;299,876251;512,799744;2525,547119;1;-493,215302;-212,558243;2541,364746;1;-648,271362;-290,723846;2472,41626;1;95,889679;-548,888062;2551,174805;1;-360,743866;429,28537;2518,59082;1
17,275999;585,976379;-85,750587;2554,946045;1;303,358246;510,890778;2525,764404;1;-357,819427;431,977631;2518,563232;1;91,939377;-549,360046;2551,074707;1;-650,390564;-285,993469;2472,26709;1;-494,828735;-208,941238;2541,363281;1
17,311001;585,30365;-89,79908;2554,954346;1;307,02771;508,882629;2525,88916;1;-652,433594;-281,0802;2472,042725;1;87,95311;-549,84436;2551,042236;1;-496,32431;-205,175415;2541,177979;1;-354,696442;434,713684;2518,501709;1
17,344999;584,568909;-93,955246;2555,012695;1;310,771454;506,776611;2526,057617;1;-351,525726;437,561798;2518,617432;1;-497,882172;-201,305008;2541,020752;1;-654,540527;-276,029663;2471,825195;1;83,819702;-550,294495;2550,924805;1
17,379999;583,671631;-98,246933;2555,189209;1;314,482635;504,582642;2526,226807;1;79,423698;-550,72113;2550,893066;1;-656,812012;-270,785797;2471,679932;1;-499,577484;-197,266953;2540,776855;1;-348,302765;440,445343;2518,574707;1
17,414;582,655396;-102,656441;2555,287598;1;318,26825;502,287079;2526,402832;1;-501,347565;-193,089859;2540,722656;1;-659,111572;-265,355072;2471,509277;1;74,855705;-551,100708;2550,722656;1;-344,988281;443,401672;2518,552979;1
17,448999;581,709778;-107,186897;2555,473877;1;322,218597;499,88324;2526,551514;1;-341,493652;446,411072;2518,525879;1;-503,005493;-188,784958;2540,453857;1;-661,348694;-259,742523;2471,208008;1;70,235489;-551,489929;2550,604492;1
17,483;580,736938;-111,832611;2555,529297;1;326,343933;497,401398;2526,682617;1;65,588501;-551,86322;2550,465576;1;-663,5354;-254,003876;2471,040283;1;-504,607361;-184,37529;2540,31958;1;-337,802277;449,452576;2518,539063;1
17,518;579,684509;-116,574234;2555,561768;1;330,543579;494,841095;2526,973633;1;-333,997711;452,572479;2518,636963;1;-506,216461;-179,843002;2540,212891;1;-665,726929;-248,075394;2470,83374;1;60,805016;-552,163818;2550,329102;1
17,552;578,478088;-121,414673;2555,745361;1;334,706848;492,153534;2527,128662;1;-507,963684;-175,14769;2539,983887;1;-667,999512;-241,979065;2470,491943;1;55,778645;-552,450439;2550,246826;1;-330,183044;455,715576;2518,648193;1
17,587;577,10144;-126,371643;2555,886963;1;338,86377;489,361481;2527,358398;1;-326,322479;458,899994;2518,646729;1;50,578831;-552,706421;2550,131592;1;-670,395752;-235,740952;2470,28418;1;-509,751312;-170,356628;2539,747803;1
17,621;575,783813;-131,41243;2555,953369;1;343,179901;486,489197;2527,56958;1;-322,25766;462,096985;2518,664551;1;-511,436157;-165,47052;2539,648438;1;-672,655151;-229,350342;2470,068359;1;45,381931;-552,914978;2549,996826;1
17,655001;574,509521;-136,518478;2556,045654;1;347,670837;483,504333;2527,664551;1;40,232407;-553,056702;2549,87085;1;-674,733826;-222,812988;2469,81543;1;-512,969299;-160,44606;2539,4646;1;-317,943207;465,328613;2518,720947;1
17,690001;573,097168;-141,733093;2556,123291;1;352,18869;480,421997;2527,881348;1;-313,569214;468,579437;2518,663086;1;-514,558167;-155,31926;2539,283447;1;-676,88916;-216,135208;2469,574219;1;34,879932;-553,17572;2549,757568;1
